Name;Nationality;Gender;Birth;Death;Age;Total Works;Total Departments;Architecture & Design;Fluxus Collection;Drawings & Prints;Painting & Sculpture;Media and Performance;Photography;Film;Architecture & Design - Image Archive;Common Department;Start Work Date;End Work Date;Total Years
Bill Arnold;American;male;1941;0;83;26;1;0;0;0;0;0;26;0;0;Photography;1970;1978;4
Richard Artschwager;American;male;1923;2013;90;59;3;0;0;41;16;0;2;0;0;Drawings & Prints;1962;2003;30
Ruth Asawa;American;female;1926;2013;87;56;1;0;0;56;0;0;0;0;0;Drawings & Prints;1948;1965;2
Erik Gunnar Asplund;Swedish;male;1885;1940;55;35;1;35;0;0;0;0;0;0;0;Architecture & Design;1917;1937;9
Geneviève Asse;French;female;1923;0;101;50;1;0;0;50;0;0;0;0;0;Drawings & Prints;1969;1989;4
Alvar Aalto;Finnish;male;1898;1976;78;42;1;42;0;0;0;0;0;0;0;Architecture & Design;1927;1970;19
Berenice Abbott;American;female;1898;1991;93;82;1;0;0;0;0;0;82;0;0;Photography;1926;1958;20
Raimund Abraham;American;male;1933;2010;77;20;1;20;0;0;0;0;0;0;0;Architecture & Design;1964;1993;10
Rodolfo Abularach;Guatemalan;male;1933;2020;87;42;1;0;0;42;0;0;0;0;0;Drawings & Prints;1958;1969;7
Vito Acconci;American;male;1940;2017;77;85;4;0;0;39;2;19;25;0;0;Drawings & Prints;1969;1994;16
Clinton Adams;American;male;1918;2002;84;62;1;0;0;62;0;0;0;0;0;Drawings & Prints;1960;1969;8
Robert Adams;American;male;1937;0;87;73;1;0;0;0;0;0;73;0;0;Photography;1965;1990;16
Otl Aicher (also known as Otto Aicher);German;male;1922;1991;69;36;1;36;0;0;0;0;0;0;0;Architecture & Design;1949;1972;7
Harold Altman;American;male;1924;2003;79;45;1;0;0;45;0;0;0;0;0;Drawings & Prints;1955;1963;6
John Altoon;American;male;1925;1969;44;26;1;0;0;26;0;0;0;0;0;Drawings & Prints;1965;1968;2
Manuel Álvarez Bravo;Mexican;male;1902;2002;100;60;1;0;0;0;0;0;60;0;0;Photography;1929;1977;25
